Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_064.jpg;0.0197643;0;0;0;99.66999;85.58903;0.0002678275;220.399;3.018002E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_114.jpg;0;0;0;0;99.66999;85.58903;0.0002701349;220.399;1.049143E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_164.jpg;0;0;0;0;99.66999;85.58903;0.0002728147;220.399;1.843088E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_214.jpg;0;0;0;0;99.66999;85.58903;0.0002736545;220.399;2.399176E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_264.jpg;0;0;0;0;99.66999;85.58903;0.0002742996;220.399;3.175515E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_314.jpg;0;0;0;0;99.66999;85.58903;0.0002739247;220.399;3.66372E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_364.jpg;0;0;0;0;99.66999;85.58903;0.0002726248;220.399;4.326675E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_414.jpg;0;0;0;0;99.66999;85.58903;0.0002716169;220.399;4.697456E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_464.jpg;0;0;0;0;99.66999;85.58903;0.0002698717;220.399;4.922483E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_514.jpg;0;0;0;0;99.66999;85.58903;0.0002682542;220.399;4.941791E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_564.jpg;0;0;0;0;99.66999;85.58903;0.0002653475;220.399;4.883895E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_614.jpg;0;0;0;0;99.66999;85.58903;0.0002640286;220.399;4.787683E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_664.jpg;0;0;0;0;99.66999;85.58903;0.0002610403;220.399;4.620213E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_714.jpg;0;0;0;0;99.66999;85.58903;0.0002592969;220.399;4.463235E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_764.jpg;0;0;0;0;99.66999;85.58903;0.0002568903;220.399;4.246223E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_814.jpg;0;0;0;0;99.66999;85.58903;0.0002551314;220.399;4.194342E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_864.jpg;0;0;0;0;99.66999;85.58903;0.0002520984;220.399;4.03656E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_913.jpg;0;0;0;0;99.66999;85.58903;0.0002498331;220.399;3.89074E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_964.jpg;0;0;0;0;99.66999;85.58903;0.0002458167;220.399;3.640488E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_014.jpg;0;0;0;0;99.66999;85.58903;0.0002430075;220.399;3.434267E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_064.jpg;0;0;0;0;99.66999;85.58903;0.0002387679;220.399;3.079652E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_114.jpg;0;0;0;0;99.66999;85.58903;0.0002358174;220.399;2.802242E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_164.jpg;0;0;0;0;99.66999;85.58903;0.0002320478;220.399;2.345905E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_214.jpg;0;0;0;0;99.66999;85.58903;0.0002310132;220.399;2.010066E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_264.jpg;0;0;0;0;99.66999;85.58903;0.0002296068;220.399;1.474823E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_314.jpg;0;0;0;0;99.66999;85.58903;0.0002286841;220.399;1.114765E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_364.jpg;0;0;0;0;99.66999;85.58903;0.0002272777;220.399;5.795222E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_414.jpg;0;0;0;0;99.66999;85.58903;0.0002263998;220.399;2.097768E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_464.jpg;0;0;0;0;99.66999;85.58903;0.0002249711;220.399;-3.206217E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_513.jpg;0;0;0;0;99.66999;85.58903;0.0002238693;220.399;-6.419281E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_562.jpg;0;0;0;0;99.66999;85.58903;0.0002224402;220.399;-1.095926E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_612.jpg;0;0;0;0;99.66999;85.58903;0.0002216659;220.399;-1.284541E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_664.jpg;0;0;0;0;99.66999;85.58903;0.0002203991;220.399;-1.366588E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_714.jpg;0;0;0;0;99.66999;85.58903;0.0002196762;220.399;-1.388236E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_764.jpg;0;0;0;0;99.66999;85.58903;0.0002188861;220.399;-1.395352E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_814.jpg;0;0;0;0;99.66999;85.58903;0.0002184835;220.399;-1.384562E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_864.jpg;0;0.0993513;0;0;99.67014;85.58915;-0.003498853;220.4036;-1.354719E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_914.jpg;0;0.2487496;0;0;99.66972;85.58881;0.008371339;220.4318;-3.639294E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_00_964.jpg;0;0.3998393;0;0.03829041;99.6682;85.5875;0.051187;220.4332;1.191782E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_014.jpg;0;0.5490732;0;0.02537266;99.66656;85.58612;0.0952891;220.4177;4.575699E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_064.jpg;0;0.69915;0;0.06288633;99.66219;85.58238;0.2109474;220.5778;-0.0004227742
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_113.jpg;0;0.8496922;0;0.09530564;99.65789;85.57871;0.3210134;220.4643;0.0002500395
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_164.jpg;0;0.9999787;0;0.1385407;99.64954;85.57162;0.5129134;220.3824;-2.929628E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_214.jpg;0;1;0;0.1760513;99.64233;85.56551;0.6630611;220.4431;-0.0008687194
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_264.jpg;0;1;0;0.2150257;99.62985;85.55489;0.8959228;220.4603;-0.0001050537
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_314.jpg;0;1;0;0.2711152;99.61968;85.54619;1.074144;220.6174;-0.002242164
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_364.jpg;0;1;0;0.2948443;99.60318;85.53202;1.306398;220.5686;-0.0007773495
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_414.jpg;0;1;0;0.3478176;99.59226;85.52302;1.332962;220.6048;-0.003772299
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_464.jpg;0;1;0;0.3774999;99.57724;85.51031;1.157215;220.5863;0.0006158565
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_514.jpg;0;1;0;0.4342155;99.56484;85.49983;1.089115;220.4893;0.001140234
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_563.jpg;0;1;0;0.4649117;99.54369;85.48195;1.045302;220.4291;-0.0003799124
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_614.jpg;0;0.8961284;0;0.528325;99.52776;85.46844;1.055929;220.3877;0.0002224992
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_664.jpg;0;0.7459694;0;0.5509646;99.50209;85.44678;1.095244;220.3829;-0.001044303
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_714.jpg;0;0.8954707;0;0.577006;99.48409;85.43158;1.128256;220.3052;0.0002696313
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_764.jpg;0;1;0;0.599241;99.45486;85.40695;1.205156;220.3087;-0.0006925102
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_814.jpg;0;1;0;0.6625145;99.43421;85.38963;1.243599;220.354;-0.002093092
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_864.jpg;0;1;0;0.6913476;99.40245;85.36292;1.235856;220.397;-0.0009848971
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_913.jpg;0;1;0;0.7540815;99.38007;85.34398;1.22234;220.4269;-0.00124231
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_01_964.jpg;0;1;0;0.7840057;99.34467;85.31402;1.196541;220.5044;-0.001814772
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_014.jpg;0;1;0;0.8242579;99.31975;85.29285;1.19277;220.5873;-0.001365267
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_064.jpg;0;1;0;0.8723375;99.27976;85.25887;1.217384;220.5674;-2.561899E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_113.jpg;0;1;0;0.9168222;99.25176;85.23509;1.231751;220.5665;-0.0009720324
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_163.jpg;0;1;0;0.950195;99.20798;85.19788;1.24149;220.562;-0.0009388911
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_214.jpg;0;1;0;1.004913;99.17773;85.1722;1.235657;220.5575;-0.0009118287
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_264.jpg;0;1;0;1.036843;99.13075;85.1323;1.213979;220.5504;-0.0008172982
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_314.jpg;0;1;0;1.0821;99.09809;85.10456;1.213322;220.5463;-0.0004126253
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_364.jpg;0;1;0;1.108191;99.04724;85.06139;1.22114;220.5857;-0.0009782732
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_414.jpg;0;1;0;1.154326;99.01221;85.03165;1.221172;220.594;-0.0009864392
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_464.jpg;0;1;0;1.187569;98.95785;84.98546;1.224346;220.5426;-0.0005682093
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_513.jpg;0;1;0;1.233902;98.92039;84.95364;1.227481;220.5181;-0.0007296102
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_564.jpg;0;1;0;1.267748;98.86239;84.90443;1.231485;220.4878;-0.0007229397
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_614.jpg;0;1;0;1.314883;98.82248;84.8706;1.235077;220.4689;-0.0007152015
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_664.jpg;0;1;0;1.344276;98.7608;84.81837;1.239769;220.4467;-0.0007682561
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_714.jpg;0;1;0;1.391723;98.71851;84.78258;1.240604;220.4376;-0.0008983272
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_764.jpg;0;1;0;1.423605;98.65321;84.72735;1.243701;220.4203;-0.0009452969
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_814.jpg;0;1;0;1.470742;98.60844;84.68951;1.246522;220.409;-0.0009217066
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_864.jpg;0;1;0;1.501974;98.53951;84.63129;1.249958;220.3974;-0.0009469002
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_914.jpg;0;1;0;1.548725;98.49234;84.59148;1.25228;220.3887;-0.0009688376
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_02_964.jpg;0;1;0;1.579689;98.41977;84.53022;1.258174;220.3757;-0.0009735365
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_014.jpg;0;1;0;1.626805;98.37022;84.48841;1.261699;220.3683;-0.0009534694
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_064.jpg;0;1;0;1.657607;98.29412;84.42424;1.265491;220.3584;-0.0009972908
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_114.jpg;0;1;0;1.702945;98.2422;84.38048;1.268134;220.3511;-0.001005992
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_164.jpg;0;1;0;1.733594;98.16255;84.31335;1.271913;220.3391;-0.001008342
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_214.jpg;0;1;0;1.779307;98.10826;84.26762;1.275604;220.3327;-0.001073139
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_264.jpg;0;1;0;1.809797;98.02509;84.19758;1.279608;220.321;-0.001048856
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_314.jpg;0;1;0;1.855271;97.96847;84.14992;1.282657;220.3145;-0.001085845
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_364.jpg;0;1;0;1.885596;97.88181;84.077;1.284869;220.3027;-0.001075011
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_414.jpg;-0.9907121;1;0;1.931365;97.82282;84.02737;1.290306;220.2946;-0.001103409
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_464.jpg;-4.014331;1;0;1.960545;97.73191;83.95258;1.290922;220.0535;0.0006462039
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_514.jpg;-6.981679;1;0;2.004174;97.66949;83.90283;1.285544;219.6919;0.001121127
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_564.jpg;-6.996208;1;0;2.032923;97.57273;83.82868;1.277086;218.854;-0.001415855
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_614.jpg;-4.012073;0.9001274;0;2.07694;97.50677;83.77859;1.277076;218.3475;0.002188979
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_664.jpg;-1.00394;0.7497208;0;2.101793;97.40636;83.70182;1.291475;217.9273;0.0002093344
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_713.jpg;-4.051141;0.5973607;0;2.130375;97.33862;83.65023;1.294813;217.7304;-0.0004852808
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_764.jpg;-7.018507;0.4489924;0;2.144133;97.23513;83.57443;1.271685;217.1304;359.9877
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_814.jpg;-7.009002;0.2997197;0;2.15635;97.16508;83.52533;1.23224;216.5351;359.9596
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_864.jpg;-4.009615;0.1497503;0;2.160885;97.05987;83.45205;1.147873;215.8037;359.9177
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_913.jpg;-1.010482;0;0;2.160454;96.99014;83.4031;1.075651;215.5116;359.8968
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_03_964.jpg;0;0;0;2.156517;96.88677;83.32912;0.9430708;215.4015;359.8871
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_04_014.jpg;0;0;0;2.149735;96.81828;83.28004;0.8406986;215.3925;359.8806
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_04_065.jpg;0;0;0;2.14518;96.71597;83.20685;0.6728156;215.3952;359.8683
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_04_113.jpg;-2.981768;0;0;2.138047;96.64773;83.15873;0.5539136;215.327;359.8485
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_04_164.jpg;-4.976528;0;0;2.132205;96.54449;83.0889;0.3650643;214.8948;359.7722
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_04_214.jpg;-1.978822;0.1498853;0;2.126717;96.47559;83.04285;0.2383792;214.582;359.7165
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_04_264.jpg;0;0.2989764;0;2.128961;96.37257;82.97246;0.06850914;214.4163;359.6677
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_04_314.jpg;0;0.4490821;0;2.138412;96.30347;82.92498;359.9763;214.3968;359.6445
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_04_364.jpg;0;0.5996053;0;2.149954;96.19828;82.85234;359.9082;214.4002;359.6422
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_04_414.jpg;0;0.7496893;0;2.173908;96.12691;82.80325;359.8991;214.4029;359.6434
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_04_464.jpg;0;0.898935;0;2.195443;96.0176;82.72824;359.9462;214.4044;359.6492
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_04_514.jpg;0;1;0;2.23426;95.94306;82.67712;0.02025864;214.4049;359.6564
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_04_564.jpg;0;1;0;2.26221;95.82892;82.59863;0.1798388;214.4107;359.6849
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_04_614.jpg;-1.018541;1;0;2.304493;95.75137;82.54525;0.3092881;214.4164;359.7163
