Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_479.jpg;2.989827;1;0;2.306025;102.7712;87.28708;1.319808;29.17063;-0.002317703
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_529.jpg;2.990044;1;0;2.348288;102.8524;87.3337;1.319776;29.44087;-0.003525473
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_579.jpg;0.005782731;1;0;2.378795;102.9763;87.40467;1.319845;29.69796;-0.002516365
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_629.jpg;0;1;0;2.420559;103.0604;87.45241;1.324313;29.73827;-0.001974292
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_679.jpg;0;1;0;2.450163;103.1884;87.52495;1.329819;29.74545;-0.00137249
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_729.jpg;0;1;0;2.493291;103.2751;87.57401;1.334611;29.74112;-0.001324616
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_779.jpg;0;1;0;2.521485;103.4069;87.64856;1.335055;29.73159;-0.001290989
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_829.jpg;0;1;0;2.56516;103.496;87.69895;1.334551;29.72332;-0.001298675
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_880.jpg;0;1;0;2.593654;103.6315;87.77559;1.335703;29.71141;-0.001314688
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_929.jpg;0;1;0;2.63627;103.7232;87.82737;1.337599;29.70346;-0.001314262
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_979.jpg;0;1;0;2.664606;103.8625;87.90609;1.341624;29.6915;-0.001326434
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_029.jpg;0;1;0;2.707003;103.9566;87.95925;1.34469;29.68351;-0.001350295
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_079.jpg;0;1;0;2.735199;104.0997;88.04;1.349128;29.67161;-0.001362627
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_129.jpg;0;1;0;2.77739;104.1963;88.09451;1.351633;29.66368;-0.001382591
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_179.jpg;0;1;0;2.805442;104.343;88.17726;1.354317;29.65181;-0.001393748
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_229.jpg;0;1;0;2.847403;104.4421;88.2331;1.355323;29.64384;-0.001403409
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_279.jpg;0;1;0;2.875292;104.5925;88.31784;1.35576;29.63171;-0.001401008
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_329.jpg;0;1;0;2.91746;104.694;88.37503;1.359519;29.62456;-0.00097427
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_379.jpg;0;1;0;2.94445;104.8481;88.46181;1.366629;29.60936;-0.001447772
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_429.jpg;0;1;0;2.985982;104.9521;88.5203;1.369113;29.60073;-0.001466828
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_479.jpg;1.041273;1;0;3.013596;105.1097;88.60909;1.369457;29.60758;-0.001538459
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_529.jpg;3.998845;1;0;3.054446;105.2156;88.66952;1.367486;29.73649;-0.002609342
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_579.jpg;6.006633;1;0;3.080695;105.3746;88.76361;1.355627;30.33221;0.01250424
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_629.jpg;3.015415;1;0;3.121148;105.4811;88.82796;1.342745;30.80235;0.02618207
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_679.jpg;0.01087826;1;0;3.148566;105.643;88.92498;1.327965;31.18324;0.01136923
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_729.jpg;0;1;0;3.188965;105.7523;88.99042;1.3341;31.25507;-0.001126646
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_779.jpg;0;1;0;3.215307;105.9182;89.09016;1.364528;31.28074;-0.00111796
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_830.jpg;1.042538;1;0;3.254629;106.03;89.15741;1.392137;31.27522;-0.001448961
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_879.jpg;4.059092;1;0;3.281164;106.1982;89.26016;1.397699;31.5054;-0.003280321
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_929.jpg;7.010899;1;0;3.321475;106.3103;89.33071;1.386475;31.89172;0.002121662
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_07_980.jpg;10.03238;1;0;3.3459;106.4772;89.44117;1.344785;32.95816;0.06621747
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_030.jpg;13.02584;1;0;3.38128;106.6414;89.55686;1.225597;34.56089;0.1635046
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_080.jpg;15;1;0;3.40392;106.7485;89.63794;1.106371;35.92772;0.2740124
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_130.jpg;15;1;0;3.437762;106.8537;89.72166;0.950476;37.41191;0.4027354
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_180.jpg;15;1;0;3.460818;107.0081;89.85244;0.6597271;39.70664;0.6363451
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_229.jpg;15;1;0;3.494875;107.1085;89.94337;0.439198;41.23724;0.8263646
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_280.jpg;15;1;0;3.515821;107.2553;90.08492;0.0714029;43.51716;1.144247
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_329.jpg;15;1;0;3.544667;107.3522;90.18234;359.8616;44.94209;1.297073
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_379.jpg;15;1;0;3.550413;107.4982;90.33363;359.7484;46.88576;1.374465
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_430.jpg;15;1;0;3.557009;107.5952;90.43825;359.8047;48.16199;1.301284
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_479.jpg;13.0152;1;0;3.580721;107.737;90.60461;0.03413628;50.2159;1.195068
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_529.jpg;10.03088;1;0;3.633332;107.8283;90.71818;0.09783474;51.60216;1.104004
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_580.jpg;7.008237;1;0;3.664481;107.961;90.89326;0.1221796;53.33009;1.007405
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_629.jpg;3.985197;1;0;3.703639;108.0477;91.01301;0.13119;54.15078;0.9781387
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_679.jpg;1.025746;1;0;3.729136;108.1776;91.19543;0.1561088;54.86222;0.9280428
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_730.jpg;-1.032075;1;0;3.767171;108.3088;91.38081;0.220327;55.08343;0.8620702
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_781.jpg;-4.03336;1;0;3.79153;108.3979;91.50531;0.2883238;54.94924;0.7879435
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_830.jpg;-7.054087;1;0;3.826897;108.4891;91.63003;0.3765318;54.57545;0.6778688
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_880.jpg;-10.03645;1;0;3.848902;108.6311;91.81624;0.5457605;53.49461;0.419783
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_929.jpg;-10.02398;1;0;3.880973;108.7294;91.93926;0.6801878;52.48446;0.181543
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_08_980.jpg;-7.036106;1;0;3.904704;108.8803;92.12331;0.8891929;51.05856;359.8044
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_029.jpg;-4.034226;1;0;3.941497;108.9818;92.24602;0.9980833;50.30775;359.5922
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_080.jpg;-1.057934;1;0;3.962362;109.1326;92.43038;1.02874;49.57213;359.4347
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_129.jpg;0;1;0;3.993137;109.2324;92.55305;0.9497658;49.32405;359.4296
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_180.jpg;0;1;0;4.013578;109.3834;92.73642;0.7323372;49.06887;359.5088
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_229.jpg;0;1;0;4.071896;109.4875;92.85895;0.6244897;48.95451;359.5271
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_279.jpg;0;1;0;4.095835;109.6465;93.04383;0.5147268;48.90261;359.5343
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_329.jpg;0;1;0;4.131727;109.7539;93.16817;0.4745981;48.89808;359.5403
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_379.jpg;0;1;0;4.155631;109.917;93.3565;0.4599153;48.90663;359.5593
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_429.jpg;0;1;0;4.191423;110.0268;93.48328;0.4776749;48.91652;359.58
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_480.jpg;-0.9917783;1;0;4.215248;110.1932;93.67519;0.5402794;48.9178;359.6209
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_529.jpg;-4.037534;1;0;4.250746;110.3058;93.80372;0.6012902;48.80707;359.6397
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_579.jpg;-7.022374;1;0;4.273713;110.4783;93.99589;0.7088993;48.24886;359.6204
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_629.jpg;-10.01491;1;0;4.307366;110.5961;94.12303;0.7840542;47.60979;359.5695
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_679.jpg;-8.013989;1;0;4.329044;110.7762;94.31187;0.8587339;46.37833;359.4774
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_729.jpg;-5.006922;1;0;4.359746;110.8964;94.43696;0.824742;45.58874;359.4816
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_780.jpg;-8.0358;1;0;4.391005;111.0813;94.62229;0.739151;44.42827;359.4537
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_830.jpg;-11.03627;1;0;4.423387;111.2083;94.74342;0.6741815;43.57461;359.3759
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_880.jpg;-14.03248;1;0;4.443027;111.4034;94.92044;0.5170426;41.90807;359.2107
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_929.jpg;-15;1;0;4.472153;111.5363;95.03463;0.342807;40.52319;359.0869
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_09_980.jpg;-15;1;0;4.490771;111.7414;95.19995;0.03893894;38.32191;358.8275
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_029.jpg;-15;1;0;4.515613;111.8814;95.30814;359.868;36.95247;358.7003
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_079.jpg;-15;1;0;4.520134;112.0972;95.46929;359.8035;35.06979;358.6361
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_129.jpg;-11.97568;1;0;4.52559;112.2449;95.57567;359.8893;33.88131;358.7123
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_179.jpg;-9.007516;1;0;4.547642;112.4745;95.73067;0.1308257;32.2631;358.852
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_228.jpg;-5.990438;1;0;4.597344;112.6301;95.83002;0.2035217;31.18254;358.9318
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_279.jpg;-3.013621;1;0;4.623359;112.8662;95.97469;0.1987222;29.92916;359.0553
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_329.jpg;-0.005073063;1;0;4.660274;113.0267;96.06863;0.1904356;29.44302;359.0892
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_379.jpg;2.027432;1;0;4.683402;113.2706;96.20858;0.2062092;29.17589;359.1136
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_430.jpg;4.984136;1;0;4.71697;113.5168;96.3503;0.2619272;29.39269;359.1735
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_479.jpg;6.967168;1;0;4.738747;113.6814;96.44707;0.3224771;29.819;359.26
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_529.jpg;3.979437;1;0;4.771698;113.8465;96.54545;0.4037537;30.32427;359.3727
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_579.jpg;0.9745929;1;0;4.794206;114.0957;96.69469;0.5612826;30.88284;359.5559
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_629.jpg;0;1;0;4.827846;114.263;96.79506;0.6847746;31.07103;359.6806
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_679.jpg;0;1;0;4.85021;114.5152;96.94718;0.8893449;31.21331;359.8762
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_729.jpg;0;1;0;4.883694;114.6844;97.04942;1.033568;31.2606;-0.001864865
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_780.jpg;0;1;0;4.906291;114.9399;97.20235;1.224942;31.25705;0.08494521
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_830.jpg;0;1;0;4.940143;115.1969;97.35561;1.380926;31.21923;0.1212984
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_880.jpg;-3.058585;1;0;4.960898;115.3692;97.45644;1.421421;31.10553;0.05508189
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_929.jpg;-6.014693;1;0;4.999786;115.5424;97.55762;1.461471;30.8721;0.0001210084
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_10_979.jpg;-5.976637;1;0;5.011285;115.8033;97.7093;1.518606;30.21813;-0.001434043
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_029.jpg;-3.015885;1;0;5.031888;115.9768;97.80916;1.474134;29.74926;-0.001078139
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_079.jpg;-0.01187213;1;0;5.010108;116.2366;97.95746;1.409666;29.33118;-0.00447011
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_129.jpg;0;1;0;5.015662;116.4106;98.05648;1.389266;29.23445;359.9939
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_179.jpg;0;1;0;5.020389;116.6719;98.2046;1.3708;29.19141;359.9933
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_229.jpg;0;1;0;4.981563;116.8462;98.30318;1.366478;29.18597;359.9938
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_280.jpg;-2.007717;1;0;5.014157;117.1085;98.4509;1.379157;29.15387;359.9935
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_329.jpg;-5.024596;1;0;5.004466;117.2839;98.54863;1.394166;28.99974;359.9927
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_379.jpg;-8.033469;1;0;4.996085;117.5486;98.69231;1.415345;28.39865;359.9441
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_429.jpg;-10.99444;1;0;5.006912;117.7258;98.78571;1.406798;27.73884;359.8889
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_479.jpg;-12.99137;1;0;5.002536;117.9924;98.92062;1.265439;26.20732;359.8263
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_530.jpg;-9.975065;1;0;4.999815;118.1703;99.00482;1.134377;25.21355;359.6925
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_579.jpg;-7.996587;1;0;5.009645;118.4398;99.12907;0.9103398;23.78277;359.5275
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_629.jpg;-5.020855;1;0;5.011584;118.6203;99.20888;0.7405971;22.98705;359.4017
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_679.jpg;-1.977738;1;0;5.011786;118.8922;99.32556;0.4726944;22.16723;359.2181
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_729.jpg;0;1;0;5.01155;119.0742;99.40191;0.3036305;21.87669;359.1021
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_779.jpg;0;1;0;5.011514;119.3483;99.51519;0.07405875;21.69157;358.9589
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_829.jpg;0;1;0;5.011093;119.532;99.59042;359.9646;21.6537;358.8981
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_879.jpg;0;1;0;5.013175;119.8098;99.70411;359.9379;21.67065;358.8973
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_929.jpg;0;1;0;5.009839;119.9964;99.78017;-0.004606963;21.68661;358.9425
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_11_979.jpg;0;1;0;5.011519;120.277;99.89336;0.09386968;21.69855;359.0136
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_029.jpg;0;1;0;5.010851;120.4641;99.96863;0.1697893;21.71167;359.0781
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_079.jpg;0;1;0;5.012149;120.7452;100.0816;0.3013194;21.72861;359.1994
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_129.jpg;0;1;0;5.011555;120.933;100.1569;0.4092089;21.73866;359.2853
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_179.jpg;-2.009795;1;0;5.011581;121.2153;100.2697;0.5947564;21.7061;359.4155
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_229.jpg;-5.013934;1;0;5.011526;121.404;100.344;0.7290108;21.55212;359.4878
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_279.jpg;-7.04207;1;0;5.011444;121.6876;100.4528;0.911937;20.9806;359.5703
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_329.jpg;-9.056437;1;0;5.006566;121.8773;100.5231;1.017108;20.35927;359.605
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_380.jpg;-8.016139;1;0;5.02022;122.1613;100.6249;1.081718;19.34171;359.6706
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_429.jpg;-11.0266;1;0;5.019786;122.3518;100.6894;1.11263;18.54585;359.6597
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_479.jpg;-14.05581;1;0;5.015568;122.6365;100.7804;1.026523;16.90836;359.6504
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_529.jpg;-15;1;0;5.013262;122.8279;100.8345;0.9364122;15.61893;359.5453
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_579.jpg;-13.02439;1;0;5.009788;123.1154;100.9083;0.7463176;13.65076;359.3112
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_628.jpg;-10.01185;1;0;5.008065;123.3062;100.9543;0.528483;12.3801;359.1946
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_679.jpg;-7.015845;1;0;5.024306;123.5934;101.0164;0.1566915;10.7719;358.9795
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_728.jpg;-4.022892;1;0;5.009442;123.7859;101.0536;359.928;10.01603;358.7931
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_779.jpg;-1.012392;1;0;5.003871;124.0788;101.1103;359.8199;9.444389;358.7266
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_829.jpg;0;1;0;5.010091;124.2763;101.1482;359.8697;9.343132;358.802
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_879.jpg;0;1;0;5.02937;124.5757;101.2034;0.07087374;9.245926;358.9951
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_929.jpg;0;1;0;5.011554;124.7754;101.2379;0.1929315;9.198471;359.1076
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_12_979.jpg;0;1;0;5.012189;125.0753;101.2881;0.3906524;9.170601;359.2588
